103.0,1.7,0.233
104.0,1.0,0.325
103.0,1.3,0.031
103.0,1.3,0.09
104.0,0.68,0.025
103.0,1.4,0.194
105.0,0.55,0.034
104.0,1.1,0.056
104.0,1.1,0.024
103.0,0.64,0.697
105.0,0.44,0.042
105.0,0.34,0.069
102.0,1.4,0.028
104.0,1.3,0.015
103.0,1.7,0.018
103.0,1.7,0.046
104.0,0.75,0.038
105.0,0.64,0.038
105.0,0.29,0.034
103.0,1.1,0.201
104.0,0.74,0.029
104.0,1.3,0.03
103.0,1.9,0.036
104.0,0.94,0.026
104.0,0.89,0.025
105.0,0.4,0.026
105.0,0.18,0.055
104.0,1.0,0.029
104.0,0.93,0.085
104.0,1.3,0.025
103.0,1.5,0.025
104.0,1.2,0.11
103.0,0.72,0.127
104.0,1.1,0.471
103.0,1.5,0.108
104.0,1.6,0.033
102.0,1.7,0.032
106.0,0.7,0.027
102.0,1.2,0.061
104.0,1.2,0.074
104.0,1.4,0.032
104.0,1.0,0.063
104.0,0.48,0.63
105.0,0.57,0.034
103.0,0.6,0.052
104.0,0.93,0.063
104.0,1.3,0.03
103.0,0.77,0.498
105.0,0.7,0.042
104.0,1.1,0.032
103.0,0.89,0.05
105.0,0.84,0.184
104.0,1.2,0.027
103.0,1.1,0.364
104.0,1.3,0.065
104.0,0.99,0.288
104.0,0.46,0.038
104.0,1.3,0.102
104.0,0.78,0.214
103.0,1.3,0.023
105.0,0.35,0.031
103.0,1.6,0.032
105.0,0.79,0.046
103.0,1.4,0.064
103.0,1.3,0.037
104.0,0.66,0.321
104.0,1.0,0.097
104.0,0.94,0.045
104.0,0.87,0.102
105.0,0.067,0.039
105.0,0.16,0.163
103.0,1.5,0.15
105.0,0.28,0.279
104.0,0.68,0.089
103.0,1.3,0.123
104.0,1.1,0.007
104.0,0.88,0.029
103.0,0.69,0.307
105.0,1.5,0.112
104.0,1.0,0.026
103.0,1.0,0.04
105.0,0.77,0.029
104.0,0.79,0.041
103.0,1.3,0.025
103.0,1.4,0.026
104.0,1.2,0.033
104.0,0.82,0.034
103.0,1.6,0.031
103.0,2.0,0.029
105.0,0.2,0.293
104.0,1.1,0.029
104.0,1.2,0.025
104.0,1.1,0.03
102.0,1.5,0.053
104.0,1.4,0.024
104.0,0.66,0.039
103.0,1.6,0.324
103.0,2.3,0.4
104.0,0.56,0.331
104.0,1.7,0.032
105.0,0.67,0.025
103.0,1.4,0.079
103.0,1.0,0.109
104.0,1.5,0.054
103.0,0.74,0.14
104.0,0.85,0.041
104.0,1.5,0.027
104.0,0.75,0.015
102.0,2.3,0.014
103.0,1.1,0.094
104.0,0.74,0.091
104.0,0.63,0.075
104.0,1.0,0.022
104.0,0.71,0.026
104.0,0.32,0.104
103.0,2.0,0.064
103.0,1.3,0.12
104.0,0.7,0.684
104.0,1.2,0.269
105.0,0.52,0.038
104.0,0.58,0.025
103.0,1.4,0.026
101.0,2.7,0.06
105.0,1.0,0.027
104.0,1.2,0.026
103.0,0.8,0.168
104.0,1.2,0.042
105.0,1.1,0.026
104.0,0.42,0.022
104.0,1.1,0.025
103.0,1.4,0.029
103.0,1.4,0.096
104.0,0.79,0.148
103.0,1.8,0.031
104.0,1.1,0.144
105.0,0.42,0.039
103.0,1.4,0.063
102.0,2.6,0.102
103.0,1.7,0.036
104.0,0.73,0.074
105.0,0.25,0.024
104.0,0.87,0.028
104.0,0.64,0.05
104.0,0.97,0.021
103.0,1.8,0.045
103.0,0.9,0.099
104.0,1.3,0.028
104.0,1.0,0.029
105.0,0.81,0.026
103.0,1.5,0.025
104.0,0.54,0.085
103.0,0.82,0.093
104.0,1.4,0.064
104.0,1.2,0.034
103.0,1.3,0.302
103.0,1.1,0.124
105.0,0.53,0.253
104.0,0.57,0.117
104.0,0.62,0.025
103.0,1.7,0.144
103.0,2.2,0.029
104.0,1.3,0.022
104.0,0.49,0.149
105.0,0.44,0.031
104.0,1.0,0.037
103.0,1.4,0.081
104.0,0.5,0.145
102.0,2.2,0.027
104.0,0.99,0.061
104.0,0.68,0.343
105.0,0.28,0.657
104.0,0.28,0.163
104.0,1.2,0.482
103.0,1.4,0.228
103.0,1.4,0.444
104.0,0.83,0.04
104.0,0.92,0.01
105.0,0.27,0.015
104.0,0.6,0.012
104.0,1.3,0.007
104.0,0.63,0.018
103.0,0.81,0.447
104.0,1.1,0.257
102.0,2.6,0.122
105.0,0.71,0.031
102.0,2.6,0.082
104.0,1.3,0.04
103.0,1.4,0.059
105.0,0.2,0.075
104.0,0.94,0.167
104.0,0.96,0.029
104.0,0.88,0.026
104.0,0.55,0.026
104.0,1.0,0.041
104.0,1.2,0.022
104.0,0.79,0.023
104.0,0.84,0.052
104.0,1.4,0.027
103.0,1.4,0.032
104.0,0.44,0.037
104.0,1.2,0.04
76.8,26.0,0.369
73.7,30.0,0.537
81.3,23.0,0.086
88.2,16.0,0.033
83.6,20.0,0.012
94.5,11.0,0.029
104.0,0.6,0.03
96.5,8.3,0.029
98.9,5.3,0.007
104.0,1.0,0.025
104.0,0.57,0.028
104.0,0.89,0.034
104.0,1.1,0.045
104.0,0.83,0.028
104.0,1.2,0.041
103.0,1.6,0.087
103.0,1.2,0.397
104.0,1.2,0.396
103.0,1.4,0.235
104.0,0.59,0.057
104.0,0.93,0.033
104.0,1.1,0.239
104.0,0.86,0.048
104.0,0.46,0.051
103.0,1.2,0.088
103.0,1.2,0.435
104.0,1.4,0.026
104.0,0.56,0.084
104.0,1.3,0.025
103.0,1.7,0.13
103.0,2.1,0.11
104.0,0.81,0.086
103.0,1.5,0.086
104.0,1.1,0.022
104.0,0.42,0.027
105.0,0.56,0.015
103.0,0.87,0.028
104.0,0.99,0.119
103.0,2.0,0.27
104.0,1.1,0.026
104.0,0.91,0.089
103.0,1.2,0.021
105.0,0.81,0.006
104.0,1.1,0.024
103.0,0.8,0.028
104.0,0.8,0.045
105.0,0.97,0.038
103.0,1.3,0.045
105.0,0.71,0.025
103.0,1.3,0.204
104.0,1.5,0.054
104.0,1.3,0.008
103.0,0.96,0.033
105.0,0.9,0.012
103.0,0.93,0.245
104.0,1.0,0.056
104.0,1.3,0.07
104.0,1.4,0.028
104.0,0.61,0.062
104.0,1.2,0.381
104.0,0.82,0.336
104.0,0.91,0.289
103.0,2.0,0.029
104.0,1.3,0.238
104.0,1.3,0.025
104.0,0.76,0.026
103.0,1.3,0.098
103.0,1.8,0.175
103.0,1.3,0.025
103.0,0.72,0.186
104.0,1.3,0.101
103.0,1.5,0.096
103.0,1.7,0.063
104.0,1.2,0.057
105.0,0.65,0.034
103.0,0.96,0.26
103.0,1.8,0.068
104.0,0.97,0.057
103.0,1.1,0.162
104.0,0.76,0.206
104.0,1.2,0.085
104.0,1.5,0.032
103.0,0.89,0.233
104.0,1.4,0.028
103.0,0.94,0.162
104.0,0.93,0.107
104.0,1.1,0.034
103.0,1.4,0.09
104.0,0.56,0.098
104.0,1.8,0.018
104.0,0.4,0.328
104.0,1.1,0.027
103.0,1.3,0.025
104.0,0.78,0.034
104.0,1.5,0.034
104.0,0.56,0.039
104.0,0.94,0.033
104.0,0.93,0.243
104.0,1.1,0.026
104.0,0.73,0.021
104.0,1.4,0.025
102.0,2.0,0.075
104.0,1.1,0.028
103.0,1.7,0.029
104.0,0.69,0.375
104.0,1.4,0.011
103.0,0.82,0.15
104.0,1.8,0.021
103.0,1.3,0.025
103.0,1.1,0.07
104.0,1.1,0.052
104.0,0.78,0.029
103.0,1.3,0.099
105.0,0.34,0.041
104.0,0.51,0.092
104.0,0.85,0.048
104.0,0.93,0.024
103.0,2.6,0.027
103.0,1.0,0.029
105.0,0.4,0.028
102.0,1.7,0.112
103.0,1.1,0.263
104.0,0.75,0.043
103.0,1.5,0.105
104.0,0.74,0.007
104.0,1.2,0.057
104.0,1.3,0.031
104.0,0.8,0.044
103.0,1.5,0.025
103.0,0.98,0.04
105.0,0.4,0.026
104.0,1.2,0.026
103.0,1.0,0.029
105.0,0.43,0.044
104.0,0.96,0.071
104.0,0.81,0.029
104.0,0.83,0.025
103.0,1.7,0.102
103.0,1.5,0.028
104.0,0.92,0.345
104.0,0.92,0.054
102.0,2.2,0.311
104.0,2.0,0.025
104.0,0.77,0.092
103.0,1.3,0.033
104.0,0.7,0.027
102.0,2.6,0.288
104.0,1.2,0.913
104.0,0.94,0.232
103.0,1.6,0.303
102.0,1.6,0.285
104.0,1.7,0.114
103.0,2.0,0.058
105.0,0.51,0.163
104.0,1.2,0.026
103.0,0.98,0.294
105.0,1.1,0.025
103.0,1.0,0.035
105.0,0.91,0.023
104.0,0.46,0.114
103.0,1.2,0.546
104.0,0.92,0.229
104.0,0.83,0.038
103.0,1.1,0.179
104.0,1.2,0.28
102.0,1.6,0.359
104.0,1.4,0.141
103.0,1.6,0.031
104.0,1.0,0.027
103.0,1.8,0.025
104.0,0.55,0.025
103.0,1.8,0.025
102.0,2.0,0.121
105.0,0.79,0.027
103.0,1.3,0.064
103.0,1.7,0.036
104.0,0.83,0.025
103.0,0.75,0.214
103.0,1.6,0.133
103.0,1.1,0.026
104.0,0.92,0.13
104.0,1.4,0.088
104.0,1.2,0.066
103.0,0.9,0.031
103.0,2.0,0.027
104.0,0.7,0.034
104.0,1.1,0.045
103.0,1.5,0.018
104.0,0.44,0.039
104.0,1.2,0.03
104.0,1.0,0.028
104.0,0.61,0.024
104.0,1.3,0.025
103.0,0.94,0.047
104.0,1.1,0.025
104.0,0.69,0.011
103.0,1.6,0.08
104.0,1.6,0.006
103.0,1.4,0.102
104.0,0.98,0.316
104.0,1.3,0.054
105.0,0.77,0.036
103.0,1.0,0.114
104.0,0.82,0.033
103.0,1.1,0.166
105.0,0.47,0.114
103.0,1.3,0.121
104.0,0.4,0.028
103.0,1.9,0.03
104.0,0.92,0.071
103.0,0.91,0.111
104.0,1.5,0.024
103.0,1.6,0.024
103.0,1.1,0.118
104.0,0.73,0.03
104.0,0.85,0.217
103.0,1.5,0.203
104.0,1.5,0.062
104.0,0.52,0.278
103.0,1.6,0.035
104.0,1.3,0.029
103.0,1.7,0.027
103.0,1.6,0.024
103.0,1.6,0.039
99.7,4.2,0.043
102.0,3.5,0.04
105.0,0.56,0.025
104.0,1.3,0.026
103.0,0.95,0.026
103.0,1.5,0.062
104.0,1.2,0.058
104.0,0.84,0.365
105.0,0.89,0.026
103.0,0.44,0.354
104.0,0.5,0.158
100.0,4.3,0.195
103.0,1.2,0.063
103.0,1.7,0.023
104.0,0.94,0.025
103.0,1.5,0.036
100.0,4.1,0.046
103.0,1.6,0.044
104.0,0.76,0.026
104.0,1.0,0.028
103.0,0.87,0.08
101.0,3.4,0.144
103.0,2.1,0.1
104.0,1.8,0.007
102.0,2.3,0.017
104.0,1.2,0.045
104.0,0.75,0.051
102.0,2.7,0.021
104.0,0.6,0.254
104.0,0.9,0.036
103.0,1.4,0.027
105.0,0.67,0.025
103.0,1.1,0.025
102.0,1.5,0.407
104.0,1.2,0.096
104.0,0.77,0.03
104.0,1.5,0.025
103.0,1.1,0.181
104.0,0.92,0.358
103.0,1.7,0.119
103.0,1.3,0.166
103.0,2.2,0.037
103.0,1.3,0.039
104.0,1.1,0.048
98.7,5.3,0.027
104.0,0.86,0.015
105.0,0.69,0.025
103.0,1.0,0.009
103.0,1.1,0.048
104.0,1.3,0.018
102.0,1.8,0.548
104.0,0.94,0.342
104.0,0.86,0.128
104.0,0.86,0.141
105.0,0.49,0.046
104.0,0.74,0.127
103.0,0.92,0.129
104.0,1.7,0.039
103.0,1.7,0.213
103.0,1.3,0.027
104.0,0.44,0.896
104.0,0.79,0.035
104.0,1.0,0.305
105.0,0.09,0.021
102.0,2.3,0.022
104.0,1.2,0.039
102.0,1.3,0.066
104.0,0.93,0.092
103.0,2.2,0.05
104.0,1.0,0.123
103.0,1.9,0.12
103.0,2.0,0.079
104.0,0.87,0.264
104.0,0.47,0.401
104.0,0.8,0.057
104.0,0.33,0.253
103.0,1.6,0.027
104.0,1.1,0.205
103.0,1.3,0.053
104.0,1.6,0.294
104.0,0.84,0.026
105.0,0.5,0.025
104.0,0.56,0.028
102.0,1.5,0.123
104.0,0.87,0.037
104.0,0.59,0.03
90.9,14.0,0.5
81.4,21.0,0.028
70.4,33.0,0.263
86.7,17.0,0.172
80.6,22.0,0.139
86.3,18.0,0.056
98.0,7.2,0.034
104.0,0.39,0.036
97.9,7.0,0.026
104.0,0.53,0.024
104.0,1.3,0.025
103.0,0.78,0.062
104.0,1.1,0.026
102.0,2.0,0.03
103.0,1.0,0.153
104.0,1.1,0.164
103.0,2.0,0.106
104.0,0.9,0.056
104.0,1.1,0.103
104.0,0.72,0.279
103.0,2.7,0.171
104.0,0.66,0.052
103.0,2.1,0.031
104.0,0.44,0.027
102.0,2.3,0.026
105.0,0.47,0.025
104.0,0.47,0.025
104.0,1.3,0.025
104.0,0.75,0.024
103.0,0.59,0.086
104.0,1.3,0.052
104.0,1.5,0.018
104.0,1.1,0.041
104.0,0.67,0.028
104.0,0.93,0.026
104.0,0.74,0.319
104.0,1.5,0.029
104.0,0.53,0.158
105.0,0.67,0.045
104.0,0.75,0.045
103.0,1.3,0.032
104.0,0.46,0.008
104.0,0.9,0.04
104.0,1.1,0.025
104.0,0.59,0.078
104.0,1.1,0.025
103.0,2.0,0.028
104.0,0.045,0.028
105.0,0.58,0.026
104.0,0.62,0.027
103.0,0.94,0.172
104.0,1.2,0.093
104.0,1.4,0.057
105.0,0.45,0.027
102.0,1.6,0.204
104.0,0.95,0.029
104.0,0.77,0.034
104.0,0.55,0.03
104.0,0.85,0.319
103.0,1.8,0.03
103.0,2.4,0.024
103.0,1.3,0.072
104.0,0.7,0.032
104.0,1.2,0.021
103.0,1.5,0.018
103.0,1.4,0.138
104.0,1.0,0.299
105.0,0.53,0.093
103.0,1.2,0.125
104.0,1.5,0.033
102.0,2.4,0.026
103.0,0.86,0.032
104.0,1.0,0.123
103.0,0.64,0.04
104.0,1.6,0.029
103.0,0.79,0.085
104.0,1.4,0.032
104.0,0.6,0.162
104.0,0.68,0.092
104.0,0.81,0.066
104.0,1.4,0.247
104.0,1.2,0.037
104.0,1.2,0.097
102.0,1.8,0.043
104.0,0.77,0.298
105.0,0.32,0.042
104.0,1.2,0.293
104.0,0.59,0.386
104.0,1.0,0.067
104.0,0.38,0.1
104.0,0.54,0.022
104.0,0.71,0.014
103.0,1.4,0.028
104.0,0.6,0.08
104.0,1.0,0.04
104.0,0.52,0.153
104.0,0.49,0.053
105.0,0.22,0.082
103.0,1.1,0.151
103.0,2.0,0.052
103.0,2.3,0.038
104.0,0.72,0.042
104.0,0.98,0.062
103.0,1.8,0.035
104.0,0.79,0.03
104.0,0.73,0.051
104.0,1.7,0.025
104.0,0.6,0.02
103.0,0.98,0.043
105.0,0.11,0.033
104.0,0.62,0.05
102.0,1.5,0.256
105.0,0.77,0.302
103.0,1.3,0.347
105.0,0.87,0.039
104.0,0.29,0.036
104.0,1.4,0.025
104.0,0.97,0.311
103.0,0.75,0.09
103.0,2.1,0.036
104.0,1.0,0.054
104.0,1.1,0.12
104.0,1.4,0.04
103.0,1.6,0.12
104.0,0.95,0.065
104.0,0.33,0.367
103.0,1.6,0.028
104.0,0.84,0.787
104.0,0.9,0.461
104.0,1.6,0.081
104.0,0.98,0.074
104.0,0.7,0.033
104.0,0.81,0.027
104.0,1.1,0.205
104.0,0.37,0.026
104.0,1.2,0.045
104.0,1.8,0.025
104.0,1.1,0.046
103.0,0.6,0.091
104.0,0.98,0.041
104.0,0.65,0.088
104.0,1.2,0.01
103.0,1.3,0.057
104.0,0.58,0.041
104.0,1.1,0.006
103.0,0.81,0.039
103.0,1.6,0.034
106.0,0.23,0.013
103.0,1.2,0.027
104.0,1.1,0.094
104.0,0.84,0.075
104.0,0.84,0.03
103.0,1.3,0.037
103.0,1.4,0.069
104.0,1.0,0.051
103.0,1.3,0.143
103.0,1.4,0.236
104.0,0.75,0.259
103.0,1.1,0.038
104.0,0.84,0.319
104.0,1.4,0.032
103.0,1.4,0.041
104.0,0.9,0.024
104.0,0.74,0.026
103.0,1.2,0.063
105.0,0.27,0.251
104.0,1.5,0.054
104.0,0.79,0.085
104.0,0.94,0.107
104.0,1.1,0.205
104.0,1.0,0.208
104.0,0.96,0.029
104.0,1.0,0.027
104.0,1.1,0.079
103.0,1.3,0.015
104.0,0.61,0.046
105.0,1.2,0.024
104.0,0.47,0.023
104.0,0.72,0.026
104.0,0.49,0.025
103.0,1.3,0.113
104.0,0.73,0.026
104.0,0.69,0.445
104.0,0.78,0.084
103.0,1.3,0.031
106.0,0.43,0.01
103.0,1.3,0.02
104.0,1.4,0.02
104.0,0.57,0.017
102.0,1.2,0.499
105.0,0.98,0.141
104.0,0.68,0.088
103.0,1.4,0.299
104.0,0.49,0.307
104.0,0.96,0.074
104.0,0.92,0.031
103.0,1.9,0.368
105.0,0.13,0.33
103.0,2.0,0.026
104.0,0.53,0.03
103.0,1.5,0.038
104.0,1.4,0.032
104.0,0.2,0.054
104.0,1.0,0.028
105.0,0.23,0.028
103.0,1.3,0.167
104.0,1.4,0.081
103.0,1.6,0.167
103.0,2.1,0.021
103.0,1.0,0.347
104.0,1.0,0.032
105.0,0.87,0.035
103.0,1.2,0.3
104.0,0.67,0.152
104.0,0.94,0.012
104.0,0.93,0.015
104.0,0.58,0.044
104.0,0.55,0.023
103.0,1.3,0.027
103.0,1.7,0.026
104.0,1.2,0.03
103.0,1.1,0.066
105.0,0.68,0.033
103.0,1.3,0.051
104.0,0.85,0.024
103.0,0.85,0.198
103.0,1.8,0.048
104.0,1.2,0.114
103.0,1.3,0.465
103.0,1.1,0.03
104.0,1.4,0.029
103.0,1.9,0.025
103.0,1.9,0.247
104.0,0.43,0.027
105.0,0.39,0.249
105.0,0.41,0.024
103.0,1.5,0.032
104.0,0.59,0.035
104.0,1.7,0.025
103.0,0.72,0.06
104.0,0.81,0.211
103.0,1.3,0.098
104.0,1.0,0.437
104.0,0.63,0.395
104.0,0.82,0.234
104.0,1.2,0.03
103.0,1.3,0.039
104.0,1.0,0.024
103.0,1.4,0.128
104.0,1.2,0.028
103.0,1.5,0.083
104.0,1.1,0.154
103.0,2.2,0.063
105.0,0.47,0.023
104.0,0.88,0.025
103.0,1.1,0.027
104.0,1.0,0.079
103.0,1.4,0.288
103.0,1.8,0.393
103.0,1.4,0.02
104.0,0.9,0.025
104.0,1.3,0.007
103.0,0.76,0.072
105.0,1.1,0.064
103.0,1.5,0.025
103.0,0.68,0.34
103.0,1.5,0.251
104.0,1.2,0.082
103.0,1.3,0.484
104.0,0.81,0.587
104.0,1.1,0.029
104.0,0.66,0.024
104.0,0.8,0.024
104.0,1.0,0.032
104.0,1.3,0.045
105.0,0.88,0.028
103.0,1.3,0.028
102.0,2.0,0.061
103.0,1.2,0.287
104.0,1.9,0.028
103.0,1.5,0.082
104.0,2.0,0.052
103.0,1.0,0.014
105.0,0.57,0.027
103.0,1.4,0.012
104.0,0.46,0.071
103.0,1.3,0.036
105.0,0.45,0.08
103.0,1.7,0.093
104.0,0.58,0.08
104.0,1.2,0.036
104.0,0.96,0.043
103.0,1.6,0.028
103.0,1.1,0.028
104.0,1.3,0.026
104.0,0.74,0.064
103.0,1.6,0.069
104.0,1.5,0.025
104.0,0.27,0.055
104.0,1.2,0.018
103.0,1.3,0.133
104.0,0.56,0.282
104.0,0.56,0.094
104.0,0.57,0.163
103.0,1.8,0.044
103.0,0.93,0.034
104.0,1.3,0.026
103.0,1.7,0.025
104.0,0.73,0.044
104.0,0.8,0.029
103.0,1.7,0.059
94.7,9.8,0.284
82.3,22.0,0.027
88.9,15.0,0.046
75.7,28.0,0.246
90.2,14.0,0.01
89.7,15.0,0.05
95.4,8.4,0.59
101.0,3.3,0.085
100.0,5.0,0.054
104.0,0.94,0.469
103.0,1.4,0.04
101.0,4.5,0.025
104.0,1.3,0.341
104.0,0.4,0.115
104.0,0.8,0.025
103.0,1.4,0.128
104.0,1.5,0.025
104.0,0.22,0.025
103.0,1.7,0.026
104.0,0.55,0.404
104.0,0.73,0.113
103.0,1.9,0.142
103.0,1.6,0.096
104.0,1.1,0.085
103.0,0.93,0.017
105.0,0.79,0.147
105.0,0.56,0.023
103.0,0.62,0.07
104.0,1.4,0.035
104.0,1.7,0.022
103.0,1.4,0.037
104.0,0.99,0.037
103.0,1.1,0.124
104.0,1.6,0.055
104.0,1.0,0.274
104.0,1.1,0.289
103.0,1.7,0.463
103.0,1.7,0.034
105.0,0.86,0.082
103.0,1.3,0.061
105.0,1.3,0.051
104.0,0.72,0.025
102.0,2.3,0.045
103.0,1.6,0.031
103.0,1.7,0.082
104.0,0.95,0.035
103.0,1.4,0.052
103.0,1.6,0.163
104.0,0.76,0.229
103.0,1.4,0.031
103.0,1.7,0.044
104.0,1.3,0.382
104.0,0.57,0.028
104.0,1.0,0.047
104.0,1.4,0.079
103.0,1.5,0.025
103.0,0.43,0.11
104.0,1.3,0.028
104.0,0.75,0.122
104.0,1.8,0.019
104.0,0.61,0.034
103.0,1.3,0.234
105.0,0.52,0.03
104.0,1.6,0.025
102.0,1.7,0.05
105.0,1.0,0.025
104.0,0.55,0.025
103.0,1.7,0.032
102.0,2.3,0.011
104.0,1.4,0.024
103.0,1.3,0.026
104.0,0.21,0.015
105.0,0.38,0.034
103.0,0.56,0.49
103.0,2.2,0.029
105.0,0.4,0.798
104.0,0.59,0.384
103.0,2.0,0.214
105.0,0.39,0.03
103.0,1.9,0.043
103.0,1.9,0.049
104.0,0.77,0.049
103.0,2.3,0.036
104.0,0.59,0.061
103.0,1.2,0.041
104.0,1.3,0.025
103.0,0.97,0.046
104.0,1.3,0.025
104.0,0.87,0.027
103.0,0.48,0.45
103.0,1.5,0.128
102.0,2.3,0.434
103.0,1.5,0.025
103.0,1.8,0.085
104.0,0.74,0.041
104.0,1.0,0.105
103.0,1.2,0.386
104.0,0.44,0.03
104.0,1.1,0.01
104.0,0.29,0.056
105.0,0.98,0.206
104.0,0.88,0.044
103.0,0.69,0.064
104.0,1.3,0.025
103.0,0.95,0.073
104.0,0.74,0.031
103.0,1.1,0.369
105.0,0.056,0.069
104.0,1.7,0.023
103.0,1.4,0.031
104.0,1.1,0.028
104.0,0.45,0.049
104.0,0.53,0.49
103.0,1.8,0.2
104.0,1.0,0.025
103.0,1.4,0.026
104.0,0.72,0.041
103.0,1.3,0.116
105.0,0.9,0.025
104.0,0.66,0.027
103.0,1.1,0.161
104.0,1.0,0.283
105.0,0.6,0.044
105.0,0.6,0.024
102.0,2.2,0.025
103.0,1.5,0.25
104.0,0.64,0.05
103.0,1.5,0.094
104.0,1.5,0.386
103.0,1.7,0.027
104.0,1.2,0.026
103.0,0.68,0.047
104.0,1.5,0.041
103.0,1.1,0.024
105.0,0.47,0.043
104.0,0.55,0.113
104.0,1.2,0.075
104.0,0.98,0.109
104.0,0.56,0.169
104.0,0.83,0.053
103.0,1.6,0.026
104.0,0.58,0.027
104.0,0.77,0.026
104.0,0.68,0.255
104.0,0.93,0.068
103.0,1.5,0.025
104.0,0.83,0.03
104.0,1.5,0.087
102.0,1.8,0.146
105.0,38.0,0.026
65.6,37.0,0.007
103.0,0.49,0.145
64.1,19.495,0.08149999999999999
64.1,19.495,0.08149999999999999
25.2,38.5,0.018
34.95,19.25,0.0635
44.7,0.0,0.109
96.6,57.0,0.118
64.69999999999999,48.25,0.093
32.8,39.5,0.068
16.4,19.75,0.034
0.0,0.0,0.0
32.35,30.5,0.10825
64.7,61.0,0.2165
106.0,0.022,0.164
53.0,0.011,0.082
0.0,0.0,0.0
71.5,66.0,0.009
105.0,0.067,0.062
27.2,74.0,0.296
13.6,37.0,0.148
0.0,0.0,0.0
59.3,78.0,0.007
104.0,0.0,0.358
69.0,34.0,2.057
105.0,0.11,0.376
105.0,0.033,0.223
105.0,0.056,0.02
52.5,0.028,0.01
0.0,0.0,0.0
90.6,63.0,0.123
55.192499999999995,52.5,0.27049999999999996
19.785,42.0,0.418
9.8925,21.0,0.209
0.0,0.0,0.0
79.0,69.0,0.008
57.3,56.25,0.251
35.6,43.5,0.494
105.0,0.0,0.097
44.3,0.0,0.205
68.0,59.0,0.01
43.7475,53.5,0.01825
19.495,48.0,0.0265
23.322499999999998,44.0,0.0185
23.322499999999998,44.0,0.0185
27.15,40.0,0.0105
13.575,20.0,0.00525
0.0,0.0,0.0
9.725,21.0,0.0165
9.725,21.0,0.0165
19.45,42.0,0.033
22.825,21.275,0.01925
26.2,0.55,0.0055
88.4,66.0,0.009
104.0,0.56,0.009
72.3,31.0,0.017
36.15,15.5,0.0085
0.0,0.0,0.0
72.2,66.0,0.194
105.0,0.0,0.035
31.3,70.0,0.187
106.0,1.0,0.083
103.0,0.023,0.012
105.0,1.3,0.012
104.0,0.31,0.013
104.0,0.15,0.245
104.0,0.59,0.5
105.0,0.35,0.007
104.0,0.52,0.508
103.0,1.3,0.31
105.0,0.39,0.009
103.0,0.88,0.013
105.0,0.32,0.008
50.7,52.0,0.137
25.35,26.0,0.0685
0.0,0.0,0.0
81.0,72.0,0.38
64.725,56.6875,0.1945
48.45,41.375,0.009000000000000001
45.35,20.8875,0.008
42.25,0.4,0.007
26.045,47.7,0.006500000000000001
26.045,47.7,0.006500000000000001
9.84,95.0,0.006
103.0,1.3,0.109
103.0,0.57,0.048
64.3,39.0,0.027
32.15,19.5,0.0135
0.0,0.0,0.0
23.25,24.333333333333332,0.07383333333333333
23.25,24.333333333333332,0.07383333333333333
46.5,48.666666666666664,0.14766666666666667
23.25,24.333333333333332,0.07383333333333333
0.0,0.0,0.0
92.0,69.0,0.023
79.0,52.120000000000005,0.05075
66.0,35.24,0.0785
104.0,0.29,0.038
6.39,0.0,0.015
80.6,61.0,0.009
54.724999999999994,52.5,0.15825
28.85,44.0,0.3075
31.650000000000002,40.75,0.15475
31.650000000000002,40.75,0.15475
34.45,37.5,0.002
103.0,0.77,0.167
53.7,48.0,0.008
105.0,0.51,0.008
91.7,12.6475,0.018
78.4,24.785,0.027999999999999997
104.0,0.35,0.114
104.0,0.11,0.558
104.0,0.5,0.009
105.0,0.1,0.087
105.0,0.56,0.01
105.0,0.16,0.009
68.3,0.086,0.008
88.8,37.0,0.059
57.425,40.0,0.07425
26.049999999999997,43.0,0.0895
104.0,0.76,0.029
63.1,0.41,0.337
75.5,48.0,0.007
47.15,46.75,0.0135
18.799999999999997,45.5,0.02
103.0,0.67,0.068
76.825,16.085,0.2925
50.65,31.5,0.517
36.34,40.542500000000004,0.4235
22.03,49.585,0.33
106.0,0.34,0.025
72.45,18.67,0.015000000000000001
38.900000000000006,37.0,0.005
103.0,0.16,0.382
11.6,0.0,0.668
93.6,53.0,0.377
106.0,0.34,0.006
50.6,52.0,0.008
104.0,0.27,0.044
7.1,0.0,0.065
80.9,60.0,0.006
65.30000000000001,50.51575,0.20125
49.7,41.0315,0.3965
44.25,20.61325,0.20025
38.8,0.195,0.004
22.7,23.5975,0.0295
22.7,23.5975,0.0295
6.6,47.0,0.055
17.925,42.75,0.03125
17.925,42.75,0.03125
29.25,38.5,0.0075
14.79,19.25,0.00375
0.33,0.0,0.0
11.54,19.75,0.003
11.54,19.75,0.003
22.75,39.5,0.006
11.375,19.75,0.003
0.0,0.0,0.0
8.35,21.0,0.05825
8.35,21.0,0.05825
16.7,42.0,0.1165
8.35,21.0,0.05825
0.0,0.0,0.0
76.4,69.0,0.053
106.0,0.2,0.007
53.0,0.1,0.0035
53.0,0.1,0.0035
0.0,0.0,0.0
62.8,82.0,0.329
46.2375,65.2825,0.17500000000000002
29.674999999999997,48.565,0.020999999999999998
104.0,0.84,0.026
65.0725,19.17,0.032
26.145,37.5,0.038
25.6475,18.75,0.02075
25.15,0.0,0.0035
97.4,63.0,0.62
