104.0,1.1,0.071
105.0,0.0,0.024
105.0,0.0,0.595
105.0,0.0,0.593
105.0,0.15,0.019
105.0,0.011,0.084
105.0,0.0,0.015
103.0,1.8,0.022
104.0,0.0,0.179
105.0,0.056,0.139
105.0,0.0,0.431
104.0,0.21,0.02
105.0,0.011,0.146
104.0,0.0,0.101
106.0,0.0,0.089
105.0,0.0,0.011
104.0,0.0,0.122
106.0,0.0,0.014
104.0,0.0,0.067
104.0,0.29,0.053
105.0,0.0,0.015
105.0,0.19,0.093
104.0,0.0,0.105
106.0,0.0,0.011
104.0,0.0,0.077
106.0,0.0,0.01
104.0,0.33,0.024
105.0,0.51,0.03
104.0,0.0,0.061
105.0,0.0,0.012
105.0,0.0,0.011
104.0,0.0,0.016
105.0,0.022,0.029
105.0,0.0,0.029
104.0,0.0,0.158
105.0,0.0,0.043
105.0,0.0,0.018
105.0,0.0,0.031
105.0,0.09,0.052
105.0,0.17,0.03
105.0,0.0,0.039
105.0,0.0,0.025
103.0,1.4,0.055
105.0,0.0,0.236
105.0,0.0,0.482
105.0,0.0,0.141
104.0,0.76,0.21
105.0,0.0,0.159
105.0,0.0,0.532
105.0,0.0,0.293
105.0,0.0,0.378
105.0,0.0,0.41
105.0,0.067,0.203
105.0,0.0,0.742
105.0,0.28,0.005
105.0,0.1,0.401
105.0,0.16,0.563
105.0,0.067,0.53
105.0,0.0,0.07
105.0,0.19,0.122
105.0,0.0,0.033
105.0,0.0,0.017
105.0,0.0,0.009
105.0,0.078,0.033
105.0,0.0,0.198
105.0,0.079,0.098
105.0,0.0,0.123
105.0,0.056,0.09
105.0,0.12,0.173
105.0,0.0,0.022
105.0,0.12,0.086
105.0,0.2,0.131
104.0,0.82,0.033
105.0,0.21,0.014
105.0,0.0,0.05
105.0,0.0,0.016
104.0,0.42,0.094
105.0,0.0,0.051
105.0,0.0,0.047
104.0,0.19,0.018
105.0,0.0,0.045
104.0,0.15,0.069
105.0,0.0,0.061
105.0,0.1,0.052
105.0,0.0,0.005
105.0,0.0,0.019
105.0,0.0,0.096
105.0,0.28,0.056
105.0,0.0,0.028
105.0,0.1,0.028
103.0,0.52,0.079
106.0,0.2,0.012
105.0,0.12,0.061
105.0,0.0,0.044
105.0,0.0,0.048
104.0,0.0,0.059
105.0,0.0,0.029
105.0,0.0,0.017
104.0,0.0,0.099
105.0,0.0,0.044
105.0,0.0,0.009
104.0,0.29,0.046
105.0,0.0,0.012
105.0,0.37,0.009
104.0,0.0,0.046
104.0,0.42,0.041
105.0,0.66,0.049
105.0,0.0,0.008
105.0,0.0,0.018
105.0,0.0,0.022
105.0,0.0,0.022
104.0,0.068,0.041
106.0,0.0,0.02
104.0,0.034,0.057
105.0,0.25,0.021
105.0,0.0,0.022
105.0,0.0,0.015
104.0,0.65,0.062
105.0,0.079,0.093
104.0,0.35,0.327
105.0,0.36,0.05
105.0,0.0,0.021
104.0,0.44,0.15
105.0,0.13,0.032
105.0,0.0,0.04
105.0,0.0,0.01
104.0,0.0,0.212
105.0,0.0,0.122
105.0,0.0,0.028
104.0,0.19,0.084
105.0,0.0,0.176
105.0,0.0,0.064
105.0,0.0,0.029
104.0,0.0,0.22
105.0,0.0,0.02
105.0,0.0,0.031
105.0,0.36,0.042
104.0,0.0,0.16
104.0,0.25,0.039
105.0,0.0,0.275
105.0,0.19,0.249
105.0,0.0,0.21
105.0,0.0,0.209
105.0,0.0,0.02
105.0,0.0,0.009
105.0,0.0,0.033
105.0,0.079,0.058
105.0,0.011,0.028
104.0,0.59,0.084
105.0,0.0,0.018
105.0,0.0,0.123
104.0,1.1,0.065
105.0,0.0,0.327
105.0,0.0,0.097
104.0,0.2,0.031
105.0,0.0,0.129
105.0,0.0,0.02
104.0,0.34,0.086
105.0,0.32,0.095
104.0,0.23,0.041
105.0,0.0,0.017
104.0,0.73,0.021
105.0,0.15,0.317
105.0,0.0,0.016
105.0,0.0,0.054
104.0,0.0,0.062
106.0,0.0,0.021
105.0,0.22,0.014
104.0,0.31,0.02
105.0,0.0,0.022
104.0,0.0,0.094
105.0,0.0,0.056
105.0,0.0,0.022
105.0,0.0,0.019
105.0,0.11,0.021
105.0,0.0,0.01
104.0,0.35,0.091
106.0,0.32,0.054
104.0,0.0,0.043
105.0,0.2,0.033
105.0,0.45,0.008
105.0,0.0,0.011
104.0,0.0,0.006
104.0,0.1,0.084
105.0,0.0,0.121
105.0,0.0,0.109
104.0,1.2,0.025
105.0,0.0,0.019
104.0,0.52,0.088
105.0,0.0,0.023
105.0,0.0,0.021
104.0,0.0,0.073
104.0,0.47,0.177
104.0,0.3,0.516
105.0,0.0,0.314
105.0,0.2,0.121
105.0,0.0,0.037
104.0,0.0,0.435
105.0,0.0,0.079
104.0,0.27,0.185
105.0,0.0,0.307
105.0,0.0,0.095
105.0,0.0,0.183
105.0,0.0,0.523
105.0,0.12,0.528
105.0,0.0,0.123
105.0,0.34,0.39
105.0,0.0,0.492
105.0,0.31,0.082
105.0,0.0,0.036
105.0,0.0,0.029
105.0,0.0,0.079
105.0,0.022,0.224
105.0,0.0,0.024
103.0,1.7,0.088
105.0,0.0,0.115
105.0,0.0,0.046
105.0,0.27,0.025
105.0,0.0,0.032
104.0,0.92,0.096
105.0,0.0,0.073
105.0,0.067,0.024
105.0,0.24,0.097
105.0,0.12,0.024
105.0,0.067,0.032
104.0,0.0,0.106
105.0,0.0,0.054
105.0,0.0,0.13
104.0,0.18,0.069
105.0,0.0,0.01
103.0,1.8,0.096
105.0,0.0,0.075
105.0,0.11,0.164
105.0,0.0,0.027
105.0,0.0,0.005
105.0,0.26,0.006
105.0,0.0,0.118
105.0,0.0,0.017
105.0,0.18,0.033
105.0,0.0,0.01
104.0,0.23,0.06
106.0,0.022,0.019
104.0,0.091,0.163
105.0,0.0,0.039
105.0,0.0,0.018
104.0,0.72,0.014
105.0,0.0,0.012
104.0,0.0,0.045
105.0,0.33,0.028
37.4,0.0,0.111
89.8,48.0,0.01
104.0,0.34,0.118
104.0,0.034,0.805
106.0,0.0,0.028
104.0,0.0,0.12
105.0,0.0,0.019
105.0,0.011,0.027
104.0,0.0,0.183
105.0,0.0,0.165
105.0,0.0,0.297
105.0,0.11,0.056
105.0,0.0,0.273
105.0,0.0,0.184
105.0,0.0,0.463
105.0,0.28,0.552
105.0,0.0,0.57
105.0,0.24,0.089
105.0,0.0,0.323
105.0,0.0,0.018
104.0,0.4,0.012
66.6,0.0,0.122
81.7,43.0,0.014
105.0,0.17,0.087
105.0,0.0,0.022
105.0,0.0,0.091
105.0,0.0,0.042
105.0,0.0,0.076
105.0,0.0,0.013
105.0,0.067,0.043
105.0,0.0,0.033
105.0,0.0,0.079
105.0,0.0,0.097
60.0,0.43,0.109
80.5,46.0,0.083
105.0,0.0,0.026
105.0,0.19,0.036
104.0,0.21,0.044
105.0,0.0,0.012
105.0,0.0,0.04
104.0,0.17,0.044
106.0,0.0,0.02
105.0,0.0,0.009
105.0,0.0,0.086
104.0,0.0,0.145
104.0,0.0,0.053
106.0,0.23,0.008
105.0,0.0,0.028
104.0,0.0,0.053
105.0,0.0,0.009
104.0,0.0,0.074
105.0,0.0,0.044
105.0,0.0,0.017
87.0,17.0,0.009
69.2,33.0,0.161
58.3,44.0,0.07
21.9,39.0,0.179
52.8,70.0,0.197
87.3,17.0,0.109
83.4,21.0,0.019
101.0,3.1,0.062
105.0,0.0,0.03
98.5,6.2,0.019
104.0,0.0,0.052
105.0,0.0,0.076
104.0,0.34,0.136
105.0,0.0,0.049
105.0,0.0,0.094
105.0,0.0,0.08
105.0,0.0,0.209
105.0,0.0,0.159
105.0,0.0,0.341
105.0,0.078,0.222
105.0,0.0,0.228
105.0,0.0,0.033
105.0,0.0,0.031
105.0,0.0,0.764
105.0,0.0,0.636
105.0,0.0,0.473
105.0,0.38,0.024
105.0,0.034,0.02
104.0,0.64,0.074
105.0,0.0,0.047
104.0,0.62,0.014
105.0,0.0,0.063
105.0,0.0,0.009
105.0,0.31,0.031
105.0,0.0,0.159
105.0,0.0,0.037
105.0,0.0,0.016
104.0,0.0,0.024
105.0,0.13,0.028
105.0,0.067,0.01
104.0,0.29,0.051
105.0,0.0,0.046
105.0,0.0,0.022
104.0,0.42,0.046
105.0,0.23,0.034
105.0,0.4,0.11
105.0,0.0,0.02
105.0,0.0,0.015
104.0,0.0,0.015
105.0,0.41,0.024
105.0,0.0,0.016
104.0,0.14,0.116
106.0,0.0,0.022
105.0,0.0,0.034
104.0,0.0,0.095
105.0,0.38,0.07
104.0,0.0,0.059
105.0,0.0,0.028
105.0,0.13,0.011
104.0,0.0,0.059
104.0,0.056,0.365
106.0,0.0,0.022
104.0,0.0,0.153
106.0,0.11,0.012
105.0,0.0,0.021
104.0,0.0,0.212
105.0,0.0,0.063
105.0,0.28,0.053
105.0,0.27,0.016
104.0,0.0,0.032
105.0,0.0,0.232
105.0,0.0,0.319
105.0,0.25,0.124
105.0,0.11,0.067
104.0,0.3,0.178
105.0,0.0,0.065
104.0,0.67,0.184
104.0,0.48,0.191
105.0,0.0,0.29
105.0,0.0,0.201
105.0,0.0,0.339
105.0,0.0,0.54
105.0,0.0,0.635
105.0,0.0,0.319
105.0,0.0,0.338
105.0,0.0,0.492
105.0,0.34,0.015
105.0,0.0,0.058
105.0,0.045,0.021
105.0,0.0,0.021
105.0,0.0,0.137
105.0,0.0,0.017
105.0,0.0,0.074
105.0,0.1,0.101
105.0,0.0,0.055
105.0,0.17,0.008
105.0,0.0,0.027
105.0,0.0,0.092
105.0,0.0,0.008
104.0,0.44,0.031
105.0,0.0,0.046
105.0,0.0,0.022
105.0,0.39,0.027
105.0,0.0,0.06
105.0,0.0,0.141
105.0,0.18,0.04
105.0,0.0,0.102
105.0,0.22,0.103
105.0,0.1,0.039
105.0,0.022,0.078
105.0,0.0,0.047
105.0,0.0,0.011
105.0,0.045,0.046
105.0,0.0,0.045
105.0,0.0,0.064
104.0,0.57,0.046
104.0,0.29,0.058
106.0,0.0,0.032
105.0,0.0,0.038
104.0,0.0,0.046
105.0,0.0,0.011
104.0,0.0,0.072
106.0,0.11,0.016
105.0,0.0,0.034
104.0,0.59,0.055
105.0,0.0,0.009
105.0,0.0,0.019
104.0,0.0,0.192
106.0,0.0,0.039
104.0,0.0,0.117
105.0,0.4,0.015
104.0,0.16,0.014
104.0,0.0,0.147
105.0,0.0,0.079
105.0,0.0,0.027
105.0,0.0,0.015
104.0,0.0,0.111
105.0,0.067,0.031
104.0,0.056,0.167
105.0,0.0,0.031
105.0,0.011,0.013
104.0,0.0,0.16
105.0,0.0,0.067
105.0,0.41,0.029
104.0,0.0,0.196
105.0,0.0,0.067
104.0,0.0,0.106
105.0,0.0,0.216
105.0,0.1,0.329
105.0,0.0,0.168
104.0,0.3,0.615
105.0,0.0,0.549
105.0,0.26,0.377
105.0,0.0,0.338
105.0,0.0,0.682
105.0,0.0,0.546
105.0,0.0,0.058
105.0,0.0,0.079
105.0,0.0,0.01
105.0,0.0,0.198
104.0,0.0,0.102
105.0,0.0,0.01
104.0,0.37,0.125
105.0,0.0,0.189
105.0,0.0,0.017
105.0,0.0,0.536
105.0,0.19,0.472
105.0,0.0,0.087
105.0,0.0,0.062
105.0,0.22,0.109
105.0,0.0,0.179
105.0,0.0,0.28
104.0,0.47,0.062
105.0,0.0,0.021
105.0,0.0,0.026
105.0,0.0,0.021
105.0,0.0,0.015
105.0,0.0,0.036
105.0,0.0,0.055
105.0,0.28,0.036
104.0,0.0,0.021
105.0,0.022,0.016
105.0,0.0,0.042
105.0,0.15,0.118
105.0,0.12,0.031
105.0,0.0,0.017
105.0,0.0,0.01
105.0,0.21,0.047
104.0,0.0,0.037
105.0,0.23,0.026
104.0,0.011,0.095
105.0,0.49,0.088
105.0,0.39,0.096
105.0,0.0,0.075
105.0,0.0,0.028
105.0,0.0,0.071
104.0,0.0,0.035
105.0,0.0,0.059
105.0,0.0,0.067
104.0,0.42,0.088
105.0,0.0,0.02
104.0,0.52,0.054
104.0,0.28,0.025
105.0,0.0,0.022
104.0,0.0,0.097
106.0,0.21,0.035
105.0,0.0,0.047
104.0,0.24,0.049
105.0,0.2,0.029
105.0,0.19,0.019
104.0,0.0,0.161
105.0,0.21,0.066
105.0,0.0,0.032
105.0,0.0,0.025
105.0,0.0,0.011
104.0,0.16,0.061
105.0,0.0,0.038
105.0,0.35,0.021
104.0,0.2,0.142
105.0,0.0,0.012
104.0,0.0,0.195
105.0,0.0,0.1
105.0,0.48,0.026
104.0,0.045,0.055
105.0,0.0,0.01
104.0,0.0,0.088
105.0,0.29,0.017
105.0,0.0,0.036
105.0,0.0,0.135
105.0,0.0,0.06
105.0,0.067,0.064
105.0,0.0,0.081
104.0,0.45,0.342
105.0,0.0,0.381
105.0,0.045,0.199
105.0,0.0,0.171
105.0,0.011,0.454
105.0,0.0,0.799
105.0,0.022,0.469
105.0,0.12,0.354
105.0,0.0,0.075
105.0,0.11,0.014
105.0,0.0,0.091
105.0,0.0,0.115
105.0,0.067,0.022
105.0,0.0,0.016
105.0,0.26,0.021
105.0,0.09,0.018
105.0,0.0,0.065
105.0,0.0,0.027
105.0,0.13,0.112
105.0,0.0,0.04
105.0,0.0,0.049
105.0,0.0,0.087
105.0,0.17,0.034
105.0,0.0,0.018
105.0,0.09,0.061
105.0,0.26,0.063
105.0,0.0,0.033
105.0,0.0,0.085
105.0,0.0,0.027
105.0,0.0,0.026
105.0,0.0,0.02
105.0,0.0,0.038
105.0,0.0,0.035
105.0,0.0,0.041
104.0,0.12,0.051
106.0,0.0,0.117
105.0,0.0,0.083
105.0,0.0,0.08
105.0,0.0,0.072
105.0,0.0,0.043
105.0,0.0,0.026
105.0,0.0,0.011
105.0,0.0,0.019
104.0,0.0,0.036
105.0,0.23,0.034
104.0,0.41,0.015
105.0,0.0,0.015
105.0,0.0,0.03
104.0,0.0,0.077
105.0,0.0,0.026
105.0,0.0,0.021
105.0,0.0,0.024
105.0,0.0,0.031
105.0,0.0,0.04
104.0,0.0,0.048
105.0,0.0,0.017
105.0,0.11,0.015
105.0,0.0,0.029
105.0,0.16,0.019
104.0,0.0,0.039
105.0,0.0,0.034
105.0,0.0,0.023
104.0,0.0,0.12
105.0,0.0,0.011
104.0,0.0,0.044
105.0,0.056,0.131
105.0,0.0,0.025
105.0,0.0,0.038
105.0,0.0,0.022
105.0,0.0,0.088
105.0,0.0,0.383
105.0,0.0,0.309
105.0,0.0,0.295
105.0,0.0,0.113
105.0,0.0,0.389
105.0,0.0,0.005
105.0,0.27,0.13
105.0,0.0,0.071
105.0,0.0,0.062
105.0,0.0,0.431
70.8,31.0,0.005
65.6,38.0,0.037
83.5,20.0,0.022
71.2,32.0,0.049
78.1,26.0,0.04
84.7,19.0,0.009
58.0,43.0,0.029
105.0,3.0,0.012
99.3,5.3,0.059
99.9,4.7,0.076
105.0,0.0,0.011
105.0,0.034,0.181
105.0,0.0,0.057
104.0,0.64,0.014
105.0,0.0,0.153
105.0,0.0,0.012
105.0,0.034,0.039
105.0,0.0,0.205
105.0,0.0,0.049
105.0,0.0,0.051
105.0,0.0,0.062
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.036
105.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,36.0,0.026
105.0,0.0,0.039
105.0,0.43,0.034
105.0,0.0,0.066
105.0,0.011,0.032
105.0,0.0,0.064
105.0,0.022,0.017
105.0,0.0,0.094
106.0,0.0,0.021
105.0,0.056,0.013
104.0,0.24,0.058
105.0,0.045,0.025
105.0,0.0,0.047
105.0,0.0,0.022
105.0,0.12,0.01
105.0,0.056,0.039
104.0,0.0,0.05
105.0,0.0,0.025
105.0,0.0,0.011
105.0,0.0,0.014
104.0,0.0,0.025
105.0,0.0,0.031
104.0,0.11,0.102
106.0,0.0,0.015
105.0,0.0,0.012
104.0,0.0,0.123
105.0,0.22,0.112
105.0,0.0,0.085
105.0,0.0,0.044
105.0,0.0,0.017
104.0,0.0,0.042
105.0,0.045,0.103
105.0,0.0,0.065
104.0,0.45,0.509
105.0,0.0,0.693
105.0,0.089,0.052
105.0,0.0,0.406
104.0,0.77,0.538
105.0,0.0,0.1
105.0,0.0,0.006
105.0,0.0,0.613
104.0,1.0,0.025
105.0,0.0,0.017
105.0,0.0,0.082
104.0,0.4,0.087
105.0,0.15,0.005
105.0,0.0,0.009
105.0,0.0,0.057
82.1,22.0,0.023
73.2,29.0,0.082
78.6,26.0,0.013
70.2,32.0,0.079
83.6,20.0,0.078
93.4,12.0,0.042
96.6,7.8,0.021
101.0,3.7,0.075
93.2,11.0,0.07
37.7,0.0,0.026
54.1,69.0,0.008
105.0,0.0,0.07
104.0,0.0,0.084
106.0,0.056,0.118
104.0,0.37,0.111
104.0,0.023,0.036
105.0,0.0,0.066
104.0,0.4,0.015
104.0,0.34,0.019
105.0,0.0,0.048
103.0,0.48,0.1
105.0,0.0,0.027
105.0,0.0,0.017
104.0,0.18,0.07
106.0,0.0,0.011
105.0,0.0,0.016
105.0,0.0,0.022
104.0,0.0,0.034
104.0,0.067,0.082
105.0,0.0,0.128
105.0,0.33,0.109
105.0,0.0,0.095
106.0,0.0,0.018
104.0,0.39,0.024
105.0,0.19,0.008
104.0,0.091,0.427
106.0,0.33,0.009
105.0,0.0,0.009
104.0,0.0,0.123
105.0,0.2,0.044
105.0,0.0,0.019
105.0,0.0,0.052
105.0,0.0,0.106
105.0,0.0,0.526
105.0,0.0,0.138
105.0,0.0,0.131
105.0,0.0,0.173
104.0,0.62,0.177
105.0,0.0,0.326
105.0,0.0,0.094
105.0,0.0,0.333
105.0,0.034,0.299
105.0,0.067,0.434
105.0,0.0,0.029
105.0,0.0,0.051
105.0,0.045,0.004
105.0,0.2,0.022
105.0,0.0,0.004
105.0,0.0,0.105
105.0,0.0,0.025
105.0,0.11,0.025
105.0,0.0,0.027
105.0,0.21,0.032
105.0,0.0,0.023
105.0,0.0,0.035
105.0,0.0,0.031
105.0,0.12,0.08
105.0,0.0,0.062
105.0,0.38,0.072
101.0,0.0,0.127
44.4,59.0,0.04
105.0,0.09,0.071
104.0,0.33,0.033
105.0,0.034,0.119
105.0,0.0,0.053
104.0,0.0,0.021
105.0,0.0,0.045
105.0,0.0,0.138
105.0,0.0,0.015
105.0,0.0,0.017
104.0,0.0,0.067
106.0,0.23,0.034
104.0,0.7,0.02
104.0,0.0,0.061
105.0,0.23,0.013
105.0,0.13,0.025
105.0,0.0,0.017
105.0,0.0,0.029
105.0,0.0,0.069
105.0,0.13,0.017
104.0,0.39,0.039
105.0,0.045,0.131
105.0,0.0,0.034
104.0,0.0,0.035
105.0,0.0,0.022
104.0,0.25,0.072
105.0,0.32,0.012
105.0,0.0,0.01
104.0,0.057,0.063
105.0,0.0,0.009
104.0,0.0,0.078
105.0,0.38,0.063
105.0,0.4,0.025
105.0,0.0,0.028
102.0,0.32,0.115
107.0,0.28,0.012
105.0,0.0,0.024
105.0,0.0,0.037
105.0,0.0,0.047
105.0,0.0,0.13
105.0,0.078,0.026
105.0,0.0,0.084
105.0,0.0,0.139
105.0,0.0,0.199
105.0,0.0,0.161
105.0,0.0,0.03
105.0,0.15,0.065
104.0,0.14,0.29
105.0,0.0,0.878
105.0,0.0,0.547
105.0,0.0,0.318
105.0,0.0,0.351
105.0,0.0,0.404
105.0,0.34,0.307
105.0,0.0,0.099
105.0,0.0,0.283
105.0,0.0,0.257
105.0,0.0,0.338
104.0,0.44,0.643
105.0,0.0,0.009
105.0,0.0,0.022
105.0,0.0,0.02
105.0,0.0,0.024
105.0,0.0,0.009
105.0,0.0,0.139
105.0,0.0,0.005
105.0,0.0,0.035
105.0,0.0,0.028
105.0,0.0,0.015
105.0,0.0,0.129
105.0,0.0,0.086
105.0,0.24,0.015
105.0,0.0,0.104
104.0,0.35,0.028
105.0,0.0,0.086
105.0,0.0,0.043
105.0,0.0,0.022
105.0,0.0,0.016
105.0,0.0,0.05
105.0,0.0,0.1
105.0,0.0,0.082
105.0,0.26,0.057
105.0,0.16,0.143
105.0,0.24,0.02
105.0,0.0,0.117
105.0,0.0,0.063
38.9,63.0,0.069
105.0,0.0,0.057
105.0,0.0,0.006
104.0,0.0,0.037
105.0,0.0,0.123
105.0,0.0,0.088
104.0,0.0,0.045
105.0,0.33,0.115
105.0,0.0,0.093
105.0,0.0,0.07
105.0,0.0,0.141
105.0,0.0,0.09
104.0,0.0,0.045
106.0,0.0,0.117
105.0,0.0,0.054
105.0,0.0,0.022
105.0,0.21,0.08
105.0,0.0,0.103
104.0,0.0,0.07
106.0,0.0,0.031
105.0,0.0,0.045
105.0,0.0,0.015
105.0,0.26,0.017
104.0,0.056,0.038
105.0,0.0,0.033
105.0,0.034,0.023
105.0,0.034,0.015
105.0,0.0,0.082
104.0,0.42,0.053
105.0,0.0,0.017
105.0,0.16,0.013
105.0,0.0,0.048
104.0,0.37,0.008
105.0,0.0,0.023
105.0,0.1,0.015
104.0,0.0,0.061
105.0,0.0,0.011
105.0,0.39,0.014
104.0,0.0,0.089
106.0,0.0,0.014
105.0,0.0,0.02
104.0,0.0,0.097
106.0,0.0,0.016
104.0,0.0,0.062
105.0,0.0,0.395
105.0,0.0,0.106
105.0,0.09,0.076
106.0,0.056,0.013
104.0,0.0,0.1
105.0,0.0,0.089
105.0,0.0,0.029
105.0,0.0,0.039
105.0,0.0,0.555
105.0,0.0,0.426
105.0,0.0,0.421
105.0,0.0,0.042
104.0,0.0,0.451
105.0,0.0,0.013
105.0,0.0,0.024
105.0,0.0,0.007
105.0,0.0,0.097
105.0,0.0,0.485
51.5,51.0,0.048
104.0,0.4,0.005
105.0,0.0,0.087
105.0,0.0,0.126
105.0,0.0,0.1
105.0,0.0,0.112
105.0,0.034,0.021
105.0,0.21,0.124
105.0,0.0,0.079
105.0,0.11,0.005
105.0,0.0,0.173
105.0,0.0,0.024
105.0,0.0,0.121
105.0,0.0,0.069
105.0,0.0,0.065
105.0,0.0,0.038
105.0,0.0,0.029
104.0,0.18,0.015
105.0,0.39,0.111
105.0,0.0,0.065
105.0,0.045,0.098
104.0,0.35,0.032
